point_id,net,refdes,pin_id,point_type,x_mm,y_mm,side,size_x_raw,size_y_raw,rot_deg
J4,N/C,J4,,PIN,251.29998,156.06014,,500,0,0
J4-1,GND,J4,-1,PIN,221.30004,154.09926000000002,,591,795,0
J4-2,DIS_PRESS+,J4,-2,PIN,224.29978,154.09926000000002,,591,795,0
J4-3,+24V,J4,-3,PIN,227.29952,154.09926000000002,,591,795,0
J4-4,SUC_PRESS+,J4,-4,PIN,230.29926,154.09926000000002,,591,795,0
J4-5,GND,J4,-5,PIN,233.299,154.09926000000002,,591,795,0
J4-6,+24V,J4,-6,PIN,236.29874,154.09926000000002,,591,795,0
J4-7,GND,J4,-7,PIN,239.30102,154.09926000000002,,591,795,0
J4-8,VALVE_FB+,J4,-8,PIN,242.30076,154.09926000000002,,591,795,0
J4-9,+24V,J4,-9,PIN,245.3005,154.09926000000002,,591,795,0
J4-10,+24V,J4,-10,PIN,248.30024,154.09926000000002,,591,795,0
J9-1,N_120_VAC,J9,-1,PIN,158.25978,7.399019999999999,,827,827,180
J9-2,_COMP_COOL_FAN,J9,-2,PIN,153.17978,7.399019999999999,,827,0,180
J9-3,N_120_VAC,J9,-3,PIN,148.09978,7.399019999999999,,827,0,180
J9-4,0VAC_COND_HEAT,J9,-4,PIN,143.01978,7.399019999999999,,827,0,180
J9-5,N_120_VAC,J9,-5,PIN,137.93977999999998,7.399019999999999,,827,0,180
J9-6,L_120VAC_EVAP,J9,-6,PIN,132.85978,7.399019999999999,,827,0,180
J9-7,N_120_VAC,J9,-7,PIN,127.77978,7.399019999999999,,827,0,180
J9-8,L_120VAC_RCVR,J9,-8,PIN,122.69978,7.399019999999999,,827,0,180
J9-9,N_120_VAC,J9,-9,PIN,117.61977999999999,7.399019999999999,,827,0,180
J9-10,L_120VAC_CRANK,J9,-10,PIN,112.53978,7.399019999999999,,827,0,180
J14-1,V2_AOUT1_BLACK,J14,-1,PIN,187.20054000000002,153.59888,,590,0,180
J14-2,V2_AOUT2_WHITE,J14,-2,PIN,184.70118,153.59888,,590,0,180
J14-3,EEV2_BOUT2_RED,J14,-3,PIN,182.19928,153.59888,,590,0,180
J14-4,V2_BOUT1_GREEN,J14,-4,PIN,179.69992000000002,153.59888,,590,0,180
R218-1,SUCTION_TEMP,R218,-1,PIN,35.19932,94.82582000000001,BOTTOM,315,374,90
R218-2,ONTROL/SUC_TMP,R218,-2,PIN,35.19932,93.17482,BOTTOM,315,374,90
Q7-1,NET-(Q7-B),Q7,-1,PIN,248.56185999999997,104.65053999999999,BOTTOM,581,236,0
Q7-2,GND,Q7,-2,PIN,248.56185999999997,102.75062,BOTTOM,581,236,0
Q7-3,NET-(Q7-C),Q7,-3,PIN,250.43637999999999,103.70057999999999,BOTTOM,581,236,0
Q12-1,NET-(Q12-B),Q12,-1,PIN,248.56185999999997,97.35058,BOTTOM,581,236,0
Q12-2,GND,Q12,-2,PIN,248.56185999999997,95.45066,BOTTOM,581,236,0
Q12-3,NET-(Q12-C),Q12,-3,PIN,250.43637999999999,96.40062,BOTTOM,581,236,0
Q10-1,NET-(Q10-B),Q10,-1,PIN,248.56185999999997,111.9505,BOTTOM,581,236,0
Q10-2,GND,Q10,-2,PIN,248.56185999999997,110.05058,BOTTOM,581,236,0
Q10-3,NET-(Q10-C),Q10,-3,PIN,250.43637999999999,111.00053999999999,BOTTOM,581,236,0
Q9-1,NET-(Q9-B),Q9,-1,PIN,248.56185999999997,108.34877999999999,BOTTOM,581,236,0
Q9-2,GND,Q9,-2,PIN,248.56185999999997,106.44886,BOTTOM,581,236,0
Q9-3,NET-(Q9-C),Q9,-3,PIN,250.43637999999999,107.39881999999999,BOTTOM,581,236,0
C35-1,+12V,C35,-1,PIN,105.90021999999999,35.52444,BOTTOM,354,374,270
C35-2,GND,C35,-2,PIN,105.90021999999999,37.07384,BOTTOM,354,374,270
R131-1,NTROL/RES_DO_4,R131,-1,PIN,102.27564,42.69994,BOTTOM,315,374,0
R131-2,NET-(Q30-B),R131,-2,PIN,103.9241,42.69994,BOTTOM,315,374,0
TP112-1,NET-(D36-A),TP112,-1,TESTPOINT,108.89996,39.999919999999996,BOTTOM,591,0,0
R124-1,NET-(Q22-C),R124,-1,PIN,141.89964,50.66284,BOTTOM,443,689,90
R124-2,NET-(Q24-B),R124,-2,PIN,141.89964,47.736760000000004,BOTTOM,443,689,90
C12-1,GND,C12,-1,PIN,55.72506,132.40004,BOTTOM,354,374,0
C12-2,+3.3V,C12,-2,PIN,57.27446,132.40004,BOTTOM,354,374,0
C13-1,GND,C13,-1,PIN,106.12374000000001,132.40004,BOTTOM,354,374,0
C13-2,+3.3V,C13,-2,PIN,107.67568,132.40004,BOTTOM,354,374,0
Q23-1,NET-(Q23-B),Q23,-1,PIN,129.46126,49.2506,BOTTOM,581,236,0
Q23-2,GND,Q23,-2,PIN,129.46126,47.35068,BOTTOM,581,236,0
Q23-3,NET-(Q23-C),Q23,-3,PIN,131.33831999999998,48.30064,BOTTOM,581,236,0
U3-1,ALOG/EVAP_FLOW,U3,-1,PIN,161.8742,130.99542,BOTTOM,768,236,180
U3-2,NET-(U3A--),U3,-2,PIN,161.8742,132.26542,BOTTOM,768,236,180
U3-3,NET-(U3A-+),U3,-3,PIN,161.8742,133.53542,BOTTOM,768,236,180
U3-4,GND,U3,-4,PIN,161.8742,134.80542,BOTTOM,768,236,180
U3-5,NET-(U3B-+),U3,-5,PIN,156.92374,134.80542,BOTTOM,768,236,180
U3-6,NET-(U3B--),U3,-6,PIN,156.92374,133.53542,BOTTOM,768,236,180
U3-7,ALOG/COND_FLOW,U3,-7,PIN,156.92374,132.26542,BOTTOM,768,236,180
U3-8,+12V,U3,-8,PIN,156.92374,130.99542,BOTTOM,768,236,180
U2-1,NALOG/VALVE_FB,U2,-1,PIN,242.65382,136.20496,BOTTOM,768,236,0
U2-2,NET-(U2A--),U2,-2,PIN,242.65382,134.93496,BOTTOM,768,236,0
U2-3,NET-(U2A-+),U2,-3,PIN,242.65382,133.66496,BOTTOM,768,236,0
U2-4,GND,U2,-4,PIN,242.65382,132.39496,BOTTOM,768,236,0
U2-5,NET-(U2B-+),U2,-5,PIN,247.60428,132.39496,BOTTOM,768,236,0
U2-6,NET-(U2B--),U2,-6,PIN,247.60428,133.66496,BOTTOM,768,236,0
U2-7,NET-(C8-PAD1),U2,-7,PIN,247.60428,134.93496,BOTTOM,768,236,0
U2-8,+12V,U2,-8,PIN,247.60428,136.20496,BOTTOM,768,236,0
TP12-1,NET-(U3A--),TP12,-1,TESTPOINT,171.59986,133.49986,BOTTOM,591,0,0
TP114-1,NET-(Q23-B),TP114,-1,TESTPOINT,126.79934000000002,48.00092,BOTTOM,591,0,0
RV1-1,NET-(F1-PAD1),RV1,-1,PIN,253.70028000000002,17.825719999999997,,709,0,180
RV1-2,N_24VAC,RV1,-2,PIN,246.19966,21.82622,,709,0,180
L1-1,NET-(D12-+),L1,-1,PIN,238.07420000000002,23.7998,,600,0,180
L1-2,+24V,L1,-2,PIN,223.0755,23.7998,,600,0,180
L1-3,NET-(D12--),L1,-3,PIN,238.07420000000002,36.29914,,600,0,180
L1-4,GND,L1,-4,PIN,223.0755,36.29914,,600,0,180
R194-1,NET-(U17-V3N),R194,-1,PIN,237.70082,61.47562,BOTTOM,315,374,270
R194-2,GND,R194,-2,PIN,237.70082,63.124080000000006,BOTTOM,315,374,270
C85-1,+3.3V,C85,-1,PIN,203.2254,121.89967999999999,BOTTOM,354,374,0
C85-2,GND,C85,-2,PIN,204.77480000000003,121.89967999999999,BOTTOM,354,374,0
R222-1,NET-(U9-VREF),R222,-1,PIN,197.93966,146.72056,BOTTOM,315,374,180
R222-2,+3.3V,R222,-2,PIN,196.2912,146.72056,BOTTOM,315,374,180
C36-1,NET-(D12-+),C36,-1,PIN,244.22607999999997,36.72586,BOTTOM,709,2126,270
C36-2,NET-(D12--),C36,-2,PIN,244.22607999999997,41.82618,BOTTOM,709,2126,270
R140-1,GND,R140,-1,PIN,133.06552,51.191159999999996,BOTTOM,315,374,0
R140-2,EVAP_HEAT_SFTY,R140,-2,PIN,134.71398,51.191159999999996,BOTTOM,315,374,0
TP201-1,+24V,TP201,-1,TESTPOINT,198.72451999999998,31.6738,BOTTOM,591,0,0
R223-1,GND,R223,-1,PIN,196.27596,145.17116000000001,BOTTOM,315,374,0
R223-2,NET-(U9-VREF),R223,-2,PIN,197.92442,145.17116000000001,BOTTOM,315,374,0
D4-1,+12V,D4,-1,PIN,160.64992,35.001200000000004,BOTTOM,236,177,180
D4-2,NET-(D4-A),D4,-2,PIN,158.54934,35.001200000000004,BOTTOM,236,177,180
C89-1,NET-(U9-VCP),C89,-1,PIN,201.50582,133.52018,BOTTOM,354,374,180
C89-2,+12V,C89,-2,PIN,199.95388,133.52018,BOTTOM,354,374,180
R233-1,GND,R233,-1,PIN,175.65624,139.19708,BOTTOM,443,689,270
R233-2,ET-(U10-ISENB),R233,-2,PIN,175.65624,142.12316,BOTTOM,443,689,270
D22-1,NET-(D22-K),D22,-1,PIN,32.04972,38.60038,BOTTOM,236,177,180
D22-2,NET-(D22-A),D22,-2,PIN,29.94914,38.60038,BOTTOM,236,177,180
R229-1,GND,R229,-1,PIN,176.84496000000001,145.04924,BOTTOM,315,374,0
R229-2,NET-(U10-VREF),R229,-2,PIN,178.49596,145.04924,BOTTOM,315,374,0
R149-1,NET-(U9-ISENA),R149,-1,PIN,208.23427999999998,142.5321,BOTTOM,443,689,90
R149-2,GND,R149,-2,PIN,208.23427999999998,139.60856,BOTTOM,443,689,90
R142-1,GND,R142,-1,PIN,169.08018,51.93538,BOTTOM,315,374,270
R142-2,OL/OUTPUT_SFTY,R142,-2,PIN,169.08018,53.583839999999995,BOTTOM,315,374,270
R146-1,NET-(Q19-C),R146,-1,PIN,23.7744,42.40022,BOTTOM,315,374,0
R146-2,NET-(Q31-B),R146,-2,PIN,25.4254,42.40022,BOTTOM,315,374,0
J33,N/C,J33,,PIN,68.83908,156.89072,,1181,0,0
J33,N/C,J33,,PIN,83.5406,147.49018,,1181,0,0
J33-1,PWM0_OUT,J33,-1,PIN,85.64118,153.04008,BOTH,748,748,0
J33-2,PWM1_OUT,J33,-2,PIN,81.44002,153.04008,BOTH,748,0,0
J33-3,PWM2_OUT,J33,-3,PIN,77.23886,153.04008,BOTH,748,0,0
J33-4,PWM3_OUT,J33,-4,PIN,73.04024,153.04008,BOTH,748,0,0
J33-5,GND,J33,-5,PIN,68.83908,153.04008,BOTH,748,0,0
C16-1,GND,C16,-1,PIN,181.50585999999998,146.6342,BOTTOM,354,374,180
C16-2,NET-(U10-RCB),C16,-2,PIN,179.95392,146.6342,BOTTOM,354,374,180
R148-1,GND,R148,-1,PIN,87.87384,47.15002,BOTTOM,315,374,0
R148-2,NTROL/RES_DO_2,R148,-2,PIN,89.52484,47.15002,BOTTOM,315,374,0
JP7-1,NET-(JP10-B),JP7,-1,PIN,98.72471999999999,77.54874,BOTTOM,394,591,0
JP7-2,IOT_COMM_RX,JP7,-2,PIN,100.0252,77.54874,BOTTOM,394,591,0
R147-1,GND,R147,-1,PIN,65.96888,44.00296,BOTTOM,315,374,270
R147-2,/FAN_PUMP_EVAP,R147,-2,PIN,65.96888,45.65142,BOTTOM,315,374,270
JP10-1,IO_SDA,JP10,-1,PIN,105.90021999999999,77.52588,BOTTOM,394,591,180
JP10-2,NET-(JP10-B),JP10,-2,PIN,104.59974,77.52588,BOTTOM,394,591,180
TP104-1,NET-(Q17-C),TP104,-1,TESTPOINT,50.40122,39.999919999999996,BOTTOM,591,0,0
D3-1,+5V,D3,-1,PIN,172.95113999999998,65.22466,BOTTOM,236,276,0
D3-2,IOT_PROG_VDD,D3,-2,PIN,171.54906,65.22466,BOTTOM,236,276,0
R143-1,GND,R143,-1,PIN,51.78044,44.18584,BOTTOM,315,374,270
R143-2,TROL/SOL_VALVE,R143,-2,PIN,51.78044,45.8343,BOTTOM,315,374,270
R32-1,NET-(R19-PAD2),R32,-1,PIN,215.54694,134.2771,BOTTOM,315,374,0
R32-2,GND,R32,-2,PIN,217.19794,134.2771,BOTTOM,315,374,0
C99-1,GND,C99,-1,PIN,174.69104,136.38021999999998,BOTTOM,354,374,0
C99-2,+12V,C99,-2,PIN,176.24044,136.38021999999998,BOTTOM,354,374,0
TP143-1,NET-(D22-A),TP143,-1,TESTPOINT,17.399,28.801060000000003,BOTTOM,591,0,0
TP89-1,NET-(Q15-B),TP89,-1,TESTPOINT,165.19906,35.39998,BOTTOM,591,0,90
R224-1,GND,R224,-1,PIN,200.9648,145.17878,BOTTOM,315,374,180
R224-2,NET-(U9-RCB),R224,-2,PIN,199.3138,145.17878,BOTTOM,315,374,180
D23-1,NET-(D23-K),D23,-1,PIN,22.9108,65.5701,BOTTOM,344,374,270
D23-2,+3.3V,D23,-2,PIN,22.9108,67.14489999999999,BOTTOM,344,374,270
C97-1,NET-(U10-CP1),C97,-1,PIN,183.17972,133.12902,BOTTOM,354,374,0
C97-2,NET-(U10-CP2),C97,-2,PIN,184.72912,133.12902,BOTTOM,354,374,0
R137-1,GND,R137,-1,PIN,120.53569999999999,43.21048,BOTTOM,315,374,0
R137-2,NTROL/RES_DO_1,R137,-2,PIN,122.18416,43.21048,BOTTOM,315,374,0
C81-1,NET-(U10-VCP),C81,-1,PIN,181.66588000000002,133.14934,BOTTOM,354,374,180
C81-2,+12V,C81,-2,PIN,180.11393999999999,133.14934,BOTTOM,354,374,180
R48-1,+3.3V,R48,-1,PIN,170.90897999999999,146.08048,BOTTOM,315,374,180
R48-2,NET-(R21-PAD2),R48,-2,PIN,169.26051999999999,146.08048,BOTTOM,315,374,180
C93-1,NET-(U9-RCA),C93,-1,PIN,203.91374,146.73072000000002,BOTTOM,354,374,180
C93-2,GND,C93,-2,PIN,202.36434,146.73072000000002,BOTTOM,354,374,180
R115-1,GND,R115,-1,PIN,43.37558,44.201080000000005,BOTTOM,315,374,0
R115-2,TROL/COMP_SFTY,R115,-2,PIN,45.02404,44.201080000000005,BOTTOM,315,374,0
R46-1,+3.3V,R46,-1,PIN,237.9091,133.07059999999998,BOTTOM,315,374,0
R46-2,NET-(R20-PAD2),R46,-2,PIN,239.56009999999998,133.07059999999998,BOTTOM,315,374,0
J24-1,L_120_VAC,J24,-1,PIN,178.19878,7.50062,,709,1417,180
J24-2,N_120_VAC,J24,-2,PIN,173.11878000000002,7.50062,,709,1417,180
BT1-1,GND,BT1,-1,PIN,30.9753,147.35048,,709,0,270
BT1-2,NET-(D11-A2),BT1,-2,PIN,27.27452,142.34922,,709,0,270
BT1-3,NET-(D11-A2),BT1,-3,PIN,27.27452,152.3492,,709,0,270
TP198-1,NET-(D12-PAD3),TP198,-1,TESTPOINT,246.19966,31.62554,BOTTOM,591,0,0
R138-1,GND,R138,-1,PIN,150.60422,45.70984,BOTTOM,315,374,180
R138-2,/COND_HEAT_AUX,R138,-2,PIN,148.95576,45.70984,BOTTOM,315,374,180
R45-1,+3.3V,R45,-1,PIN,236.4105,133.57098,BOTTOM,315,374,180
R45-2,NET-(R34-PAD1),R45,-2,PIN,234.75949999999997,133.57098,BOTTOM,315,374,180
D1-1,DIS_PRESS+,D1,-1,PIN,224.20072,157.85083999999998,BOTTOM,236,177,270
D1-2,GND,D1,-2,PIN,224.20072,159.94888,BOTTOM,236,177,270
Q17-1,NET-(Q17-B),Q17,-1,PIN,48.3489,41.93794,BOTTOM,581,236,90
Q17-2,GND,Q17,-2,PIN,46.44898,41.93794,BOTTOM,581,236,90
Q17-3,NET-(Q17-C),Q17,-3,PIN,47.39894,40.06342,BOTTOM,581,236,90
TP140-1,NET-(D22-K),TP140,-1,TESTPOINT,31.99892,43.7007,BOTTOM,591,0,0
TP95-1,TROL/COMP_SFTY,TP95,-1,TESTPOINT,46.20006,48.00092,BOTTOM,591,0,0
C18-1,NET-(U10-RCA),C18,-1,PIN,184.54623999999998,146.6342,BOTTOM,354,374,180
C18-2,GND,C18,-2,PIN,182.9943,146.6342,BOTTOM,354,374,180
R67-1,GND,R67,-1,PIN,158.57474,42.99966,BOTTOM,315,374,0
R67-2,NTROL/RES_DO_3,R67,-2,PIN,160.22574,42.99966,BOTTOM,315,374,0
C91-1,GND,C91,-1,PIN,208.01076,138.04391999999999,BOTTOM,354,374,90
C91-2,+12V,C91,-2,PIN,208.01076,136.49452,BOTTOM,354,374,90
TP146-1,MUX2_S0,TP146,-1,TESTPOINT,211.12480000000002,108.95076,BOTTOM,591,0,0
R28-1,NET-(R26-PAD1),R28,-1,PIN,149.76094,148.55952000000002,BOTTOM,315,374,0
R28-2,FLOW+,R28,-2,PIN,151.4094,148.55952000000002,BOTTOM,315,374,0
JP9-1,IO_SCL,JP9,-1,PIN,104.62514,81.20126,BOTTOM,394,591,0
JP9-2,NET-(JP8-A),JP9,-2,PIN,105.92562,81.20126,BOTTOM,394,591,0
C82-1,GND,C82,-1,PIN,122.69469999999998,127.72898,BOTTOM,354,374,180
C82-2,+3.3V,C82,-2,PIN,121.14529999999999,127.72898,BOTTOM,354,374,180
TP96-1,/CONTROL/COMP,TP96,-1,TESTPOINT,12.40028,39.999919999999996,BOTTOM,591,0,0
D11-1,NET-(D11-A1),D11,-1,PIN,35.311080000000004,142.06982,BOTTOM,236,276,0
D11-2,NET-(D11-A2),D11,-2,PIN,33.909,142.06982,BOTTOM,236,276,0
TP200-1,GND,TP200,-1,TESTPOINT,211.22386,50.22596,BOTTOM,591,0,0
R141-1,GND,R141,-1,PIN,124.841,49.42586,BOTTOM,315,374,270
R141-2,TROL/EVAP_HEAT,R141,-2,PIN,124.841,51.07432,BOTTOM,315,374,270
K3-1,+12V,K3,-1,PIN,162.99942,31.501079999999998,,748,0,90
K3-2,NET-(D4-A),K3,-2,PIN,155.39973999999998,31.501079999999998,,748,0,90
K3-3,L_120_VAC,K3,-3,PIN,162.99942,16.26108,,748,0,90
K3-4,_COMP_COOL_FAN,K3,-4,PIN,155.39973999999998,18.801080000000002,,748,0,90
C92-1,NET-(U9-CP1),C92,-1,PIN,202.97394,133.53034,BOTTOM,354,374,0
C92-2,NET-(U9-CP2),C92,-2,PIN,204.52588,133.53034,BOTTOM,354,374,0
R136-1,NET-(Q17-C),R136,-1,PIN,45.46346,37.39896,BOTTOM,443,689,180
R136-2,NET-(Q20-B),R136,-2,PIN,42.53738,37.39896,BOTTOM,443,689,180
TP233-1,MUX1_S0,TP233,-1,TESTPOINT,140.40104,124.42443999999999,BOTTOM,591,0,0
R118-1,TROL/COMP_SFTY,R118,-1,PIN,46.57598,44.201080000000005,BOTTOM,315,374,0
R118-2,NET-(Q17-B),R118,-2,PIN,48.22444,44.201080000000005,BOTTOM,315,374,0
U9-1,NET-(U9-ISENA),U9,-1,PIN,205.66888,142.23492,BOTTOM,433,157,90
U9-2,(U9-HOME-PAD2),U9,-2,PIN,205.02118,142.23492,BOTTOM,433,157,90
U9-3,NTROL/EEV1_DIR,U9,-3,PIN,204.37094000000002,142.23492,BOTTOM,433,157,90
U9-4,V1_AOUT1_BLACK,U9,-4,PIN,203.7207,142.23492,BOTTOM,433,157,90
U9-5,+3.3V,U9,-5,PIN,203.07046,142.23492,BOTTOM,433,157,90
U9-6,NET-(U9-RCA),U9,-6,PIN,202.42022,142.23492,BOTTOM,433,157,90
U9-7,GND,U9,-7,PIN,201.76998,142.23492,BOTTOM,433,157,90
U9-8,NET-(U9-VREF),U9,-8,PIN,201.11974,142.23492,BOTTOM,433,157,90
U9-9,NET-(U9-RCB),U9,-9,PIN,200.46949999999998,142.23492,BOTTOM,433,157,90
U9-10,+3.3V,U9,-10,PIN,199.81925999999999,142.23492,BOTTOM,433,157,90
U9-11,V1_BOUT1_GREEN,U9,-11,PIN,199.16902,142.23492,BOTTOM,433,157,90
U9-12,GND,U9,-12,PIN,198.51878,142.23492,BOTTOM,433,157,90
U9-13,GND,U9,-13,PIN,197.87108,142.23492,BOTTOM,433,157,90
U9-14,NET-(U9-ISENB),U9,-14,PIN,197.22084,142.23492,BOTTOM,433,157,90
U9-15,+12V,U9,-15,PIN,197.22084,136.53516,BOTTOM,433,157,90
U9-16,GND,U9,-16,PIN,197.87108,136.53516,BOTTOM,433,157,90
U9-17,+3.3V,U9,-17,PIN,198.51878,136.53516,BOTTOM,433,157,90
U9-18,EEV1_BOUT2_RED,U9,-18,PIN,199.16902,136.53516,BOTTOM,433,157,90
U9-19,TROL/EEV1_STEP,U9,-19,PIN,199.81925999999999,136.53516,BOTTOM,433,157,90
U9-20,NET-(U9-VGD),U9,-20,PIN,200.46949999999998,136.53516,BOTTOM,433,157,90
U9-21,GND,U9,-21,PIN,201.11974,136.53516,BOTTOM,433,157,90
U9-22,NET-(U9-VCP),U9,-22,PIN,201.76998,136.53516,BOTTOM,433,157,90
U9-23,NET-(U9-CP1),U9,-23,PIN,202.42022,136.53516,BOTTOM,433,157,90
U9-24,NET-(U9-CP2),U9,-24,PIN,203.07046,136.53516,BOTTOM,433,157,90
U9-25,V1_AOUT2_WHITE,U9,-25,PIN,203.7207,136.53516,BOTTOM,433,157,90
U9-26,OL/EEV1_ENABLE,U9,-26,PIN,204.37094000000002,136.53516,BOTTOM,433,157,90
U9-27,+3.3V,U9,-27,PIN,205.02118,136.53516,BOTTOM,433,157,90
U9-28,+12V,U9,-28,PIN,205.66888,136.53516,BOTTOM,433,157,90
U9-29,GND,U9,-29,PIN,205.89494,140.68552,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,204.1144,140.68552,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,202.33386,140.68552,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,200.55586,140.68552,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,198.77532,140.68552,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,196.99478,140.68552,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,205.89494,139.38504,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,204.1144,139.38504,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,202.33386,139.38504,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,201.44486,139.38504,BOTH,1339,3819,90
U9-29,GND,U9,-29,PIN,201.44486,139.38504,BOTH,1339,3819,90
U9-29,GND,U9,-29,PIN,200.55586,139.38504,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,198.77532,139.38504,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,196.99478,139.38504,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,205.89494,138.08455999999998,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,204.1144,138.08455999999998,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,202.33386,138.08455999999998,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,200.55586,138.08455999999998,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,198.77532,138.08455999999998,BOTH,236,0,90
U9-29,GND,U9,-29,PIN,196.99478,138.08455999999998,BOTH,236,0,90
R12-1,NET-(U10-RCA),R12,-1,PIN,184.59958,145.04415999999998,BOTTOM,315,374,180
R12-2,GND,R12,-2,PIN,182.95112,145.04415999999998,BOTTOM,315,374,180
TP93-1,NET-(D4-A),TP93,-1,TESTPOINT,154.39898,43.7007,BOTTOM,591,0,0
C100-1,GND,C100,-1,PIN,189.69482,136.43102000000002,BOTTOM,354,374,180
C100-2,+12V,C100,-2,PIN,188.14542,136.43102000000002,BOTTOM,354,374,180
TP199-1,N_24VAC,TP199,-1,TESTPOINT,258.97586,35.02406,BOTTOM,591,0,0
C90-1,GND,C90,-1,PIN,193.91122000000001,136.46912,BOTTOM,354,374,0
C90-2,+12V,C90,-2,PIN,195.46062,136.46912,BOTTOM,354,374,0
Q31-1,NET-(Q31-B),Q31,-1,PIN,25.463499999999996,39.14902,BOTTOM,581,236,0
Q31-2,GND,Q31,-2,PIN,25.463499999999996,37.2491,BOTTOM,581,236,0
Q31-3,NET-(D22-A),Q31,-3,PIN,27.33802,38.199059999999996,BOTTOM,581,236,0
R232-1,ET-(U10-ISENA),R232,-1,PIN,188.74486,142.11046,BOTTOM,443,689,90
R232-2,GND,R232,-2,PIN,188.74486,139.18438,BOTTOM,443,689,90
C83-1,+12V,C83,-1,PIN,172.26026,153.57093999999998,,630,630,90
C83-2,GND,C83,-2,PIN,172.26026,151.06904,,630,0,90
R59-1,NET-(R40-PAD2),R59,-1,PIN,147.8915,138.51636,BOTTOM,315,374,180
R59-2,GND,R59,-2,PIN,146.24303999999998,138.51636,BOTTOM,315,374,180
D12-1,NET-(D12-+),D12,-1,PIN,253.77394,38.823899999999995,BOTTOM,394,276,90
D12-2,NET-(D12--),D12,-2,PIN,249.77598,38.823899999999995,BOTTOM,394,276,90
D12-3,NET-(D12-PAD3),D12,-3,PIN,249.77598,32.87522,BOTTOM,394,276,90
D12-4,N_24VAC,D12,-4,PIN,253.77394,32.87522,BOTTOM,394,276,90
Q20-1,NET-(Q20-B),Q20,-1,PIN,36.79952,37.2491,BOTTOM,581,236,180
Q20-2,+12V,Q20,-2,PIN,36.79952,39.14902,BOTTOM,581,236,180
Q20-3,NET-(D22-K),Q20,-3,PIN,34.925,38.199059999999996,BOTTOM,581,236,180
R161-1,NET-(J16-YE+),R161,-1,PIN,124.90957999999999,79.57058,BOTTOM,315,374,180
R161-2,+3.3V,R161,-2,PIN,123.26112,79.57058,BOTTOM,315,374,180
TP103-1,NET-(Q19-B),TP103,-1,TESTPOINT,16.5989,43.7007,BOTTOM,591,0,0
R26-1,NET-(R26-PAD1),R26,-1,PIN,149.76094,150.57119999999998,BOTTOM,315,374,0
R26-2,FLOW+,R26,-2,PIN,151.4094,150.57119999999998,BOTTOM,315,374,0
TP101-1,NET-(Q17-B),TP101,-1,TESTPOINT,48.600359999999995,35.49904,BOTTOM,591,0,0
TP105-1,NET-(Q19-C),TP105,-1,TESTPOINT,29.79928,48.00092,BOTTOM,591,0,0
TP106-1,NET-(Q20-B),TP106,-1,TESTPOINT,42.60088,39.999919999999996,BOTTOM,591,0,0
R132-1,+3.3V,R132,-1,PIN,20.37588,42.40022,BOTTOM,315,374,0
R132-2,NET-(Q19-C),R132,-2,PIN,22.024340000000002,42.40022,BOTTOM,315,374,0
U10-1,ET-(U10-ISENA),U10,-1,PIN,186.41567999999998,142.13078,BOTTOM,433,157,90
U10-2,U10-HOME-PAD2),U10,-2,PIN,185.76543999999998,142.13078,BOTTOM,433,157,90
U10-3,NTROL/EEV2_DIR,U10,-3,PIN,185.1152,142.13078,BOTTOM,433,157,90
U10-4,V2_AOUT1_BLACK,U10,-4,PIN,184.46496,142.13078,BOTTOM,433,157,90
U10-5,+3.3V,U10,-5,PIN,183.81472,142.13078,BOTTOM,433,157,90
U10-6,NET-(U10-RCA),U10,-6,PIN,183.16448,142.13078,BOTTOM,433,157,90
U10-7,GND,U10,-7,PIN,182.51424,142.13078,BOTTOM,433,157,90
U10-8,NET-(U10-VREF),U10,-8,PIN,181.864,142.13078,BOTTOM,433,157,90
U10-9,NET-(U10-RCB),U10,-9,PIN,181.21376,142.13078,BOTTOM,433,157,90
U10-10,+3.3V,U10,-10,PIN,180.56606,142.13078,BOTTOM,433,157,90
U10-11,V2_BOUT1_GREEN,U10,-11,PIN,179.91582,142.13078,BOTTOM,433,157,90
U10-12,GND,U10,-12,PIN,179.26558,142.13078,BOTTOM,433,157,90
U10-13,GND,U10,-13,PIN,178.61534,142.13078,BOTTOM,433,157,90
U10-14,ET-(U10-ISENB),U10,-14,PIN,177.96509999999998,142.13078,BOTTOM,433,157,90
U10-15,+12V,U10,-15,PIN,177.96509999999998,136.43102000000002,BOTTOM,433,157,90
U10-16,GND,U10,-16,PIN,178.61534,136.43102000000002,BOTTOM,433,157,90
